amount,category,merchant,payment_method,location,month,day,is_weekend,category_avg_amount,merchant_frequency,payment_impact,actual_fraud,predicted_fraud,fraud_probability
4318,2,10,1,0,5,22,0,4294.937037037037,116,1.2,0,0,0.060744103063914215
3523,5,1,1,3,6,11,0,4090.480412371134,122,1.2,0,0,0.008523996460918401
24018,3,13,2,4,5,14,0,22062.8625,172,1.5,0,1,0.5565885231194126
8217,4,6,1,1,2,19,0,32658.61914460285,120,1.2,0,0,0.41236818127741715
2391,0,9,0,4,3,15,0,13011.339658444023,183,1.0,0,0,0.19496095785824266
13316,1,3,0,1,1,13,0,10122.828092243186,182,1.0,0,0,0.03419442791610685
58254,4,4,0,0,5,26,0,32658.61914460285,128,1.0,0,0,0.2177219497713447
1030,1,3,2,2,2,21,0,10122.828092243186,182,1.5,0,0,0.17872161362826428
496,5,19,0,3,3,18,0,4090.480412371134,120,1.0,0,0,0.11393001310603347
9264,4,0,0,4,5,2,0,32658.61914460285,115,1.0,0,0,0.08230910087492468
23895,4,4,2,1,6,11,0,32658.61914460285,128,1.5,0,0,0.08741927490551392
723,2,2,1,0,1,13,0,4294.937037037037,125,1.2,0,0,0.4704169297232834
13366,3,11,1,3,4,3,0,22062.8625,166,1.2,0,0,0.1859181959895207
5451,5,18,0,3,2,14,0,4090.480412371134,122,1.0,0,0,0.08158703003333409
8872,0,5,2,0,6,10,0,13011.339658444023,171,1.5,0,0,0.21479892991159794
4098,5,18,0,0,3,5,1,4090.480412371134,122,1.0,0,0,0.05998026400262196
14519,3,11,1,4,3,5,1,22062.8625,166,1.2,0,0,0.1256331076029226
7650,5,1,0,4,5,10,0,4090.480412371134,122,1.0,0,0,0.04767596557806842
18052,3,13,2,2,5,8,0,22062.8625,172,1.5,0,0,0.3767275149306684
3784,2,16,2,2,5,15,0,4294.937037037037,140,1.5,0,1,0.695265424891413
50708,4,0,1,1,1,1,0,32658.61914460285,115,1.2,0,1,0.6276333386589529
5544,1,12,0,2,3,13,0,10122.828092243186,155,1.0,1,0,0.09278780280930858
7158,2,10,1,3,3,21,0,4294.937037037037,116,1.2,0,0,0.07440959197269915
42553,4,0,1,4,5,8,0,32658.61914460285,115,1.2,0,1,0.727419356948412
22122,4,6,1,2,3,5,1,32658.61914460285,120,1.2,0,0,0.14572157566442276
4134,2,10,0,3,5,31,0,4294.937037037037,116,1.0,0,0,0.04733572633216044
2967,5,14,2,1,6,11,0,4090.480412371134,121,1.5,0,0,0.08651575575816248
38685,3,13,2,2,5,1,0,22062.8625,172,1.5,0,0,0.383084807824169
17238,0,5,1,4,5,5,1,13011.339658444023,171,1.2,0,0,0.04173532362898642
19862,1,3,0,4,5,30,0,10122.828092243186,182,1.0,0,0,0.20095481244585545
17847,1,12,0,4,6,15,0,10122.828092243186,155,1.0,0,0,0.11686972139273652
32338,3,13,2,0,6,15,0,22062.8625,172,1.5,1,0,0.20920363010124698
49091,4,0,0,0,3,29,0,32658.61914460285,115,1.0,0,0,0.2718228393167034
10215,1,7,1,4,1,31,0,10122.828092243186,140,1.2,0,0,0.12211546050347626
50454,4,0,1,1,3,25,0,32658.61914460285,115,1.2,1,0,0.48402255849416725
6386,5,18,1,0,5,29,0,4090.480412371134,122,1.2,0,0,0.11137564704086632
3574,5,14,2,3,3,10,0,4090.480412371134,121,1.5,0,1,0.5434839699723847
39580,3,13,2,4,6,21,0,22062.8625,172,1.5,0,0,0.3161291997213472
26122,4,0,1,1,4,14,0,32658.61914460285,115,1.2,0,0,0.12244205224631499
1085,2,16,1,2,2,23,0,4294.937037037037,140,1.2,0,0,0.23238575792030625
6096,0,9,0,2,1,15,0,13011.339658444023,183,1.0,0,0,0.11240639979085032
8389,3,11,0,3,1,23,0,22062.8625,166,1.0,0,0,0.2550561795665587
5412,5,18,1,3,6,7,0,4090.480412371134,122,1.2,0,0,0.014971218608457706
642,2,2,2,2,6,26,0,4294.937037037037,125,1.5,0,0,0.05260590257553096
31684,4,4,2,1,3,14,0,32658.61914460285,128,1.5,0,0,0.28625556900202176
560,5,14,0,2,1,29,0,4090.480412371134,121,1.0,0,0,0.14765556176531747
39676,3,13,0,1,4,1,0,22062.8625,172,1.0,0,0,0.26065764138095454
7552,2,2,0,2,4,9,0,4294.937037037037,125,1.0,0,0,0.04492290641291887
7974,0,9,2,4,4,17,0,13011.339658444023,183,1.5,0,0,0.3766910415067992
7147,2,2,1,4,4,16,0,4294.937037037037,125,1.2,0,0,0.01875608680351577
1307,2,15,2,3,4,13,0,4294.937037037037,159,1.5,0,1,0.5530518602694161
4826,1,12,0,2,2,12,0,10122.828092243186,155,1.0,0,0,0.14335417837161535
3854,2,2,2,2,3,27,0,4294.937037037037,125,1.5,0,0,0.24379371463792504
15618,4,6,1,1,4,8,0,32658.61914460285,120,1.2,0,0,0.19320063067355644
5931,4,17,1,4,4,27,0,32658.61914460285,128,1.2,0,0,0.09330741541691004
24570,0,5,2,2,2,28,0,13011.339658444023,171,1.5,0,0,0.3079023905012456
12538,0,9,1,2,2,5,1,13011.339658444023,183,1.2,0,0,0.1255976349898268
4452,2,10,1,2,2,4,0,4294.937037037037,116,1.2,0,0,0.11434812870044446
16976,4,4,2,1,2,21,0,32658.61914460285,128,1.5,0,1,0.5772624271309472
36644,3,8,1,4,5,9,0,22062.8625,142,1.2,0,0,0.3614221477992564
23086,0,20,2,0,6,1,0,13011.339658444023,173,1.5,0,0,0.09005781543162548
6636,2,2,0,2,4,10,0,4294.937037037037,125,1.0,0,0,0.048960495367174485
17522,0,5,2,4,2,7,0,13011.339658444023,171,1.5,0,0,0.4963464107961412
19265,0,9,1,1,4,7,0,13011.339658444023,183,1.2,0,0,0.21403433200475816
4808,2,2,0,0,5,9,0,4294.937037037037,125,1.0,0,0,0.05569451007675712
206,5,18,0,1,4,4,0,4090.480412371134,122,1.0,0,0,0.13522255551125698
6888,1,3,0,3,1,26,0,10122.828092243186,182,1.0,0,0,0.15294090349160933
38072,4,17,2,4,3,31,0,32658.61914460285,128,1.5,0,0,0.25862853483096115
5438,5,18,1,3,5,26,0,4090.480412371134,122,1.2,0,0,0.03740282479267883
5064,5,18,0,0,6,5,1,4090.480412371134,122,1.0,0,0,0.03535401006380309
6402,1,3,2,3,3,13,0,10122.828092243186,182,1.5,0,0,0.28538517166508043
40235,4,4,2,2,1,29,0,32658.61914460285,128,1.5,0,0,0.30823989290313697
4598,2,16,2,0,5,23,0,4294.937037037037,140,1.5,0,0,0.43762508257243427
34260,4,4,0,2,6,26,0,32658.61914460285,128,1.0,1,0,0.05432390376875139
16383,3,11,0,2,6,22,0,22062.8625,166,1.0,0,0,0.04770318401730749
45046,4,4,1,3,3,1,0,32658.61914460285,128,1.2,0,1,0.5165092324117023
7676,1,7,0,0,5,29,0,10122.828092243186,140,1.0,0,0,0.0741870605652216
2297,0,5,2,4,2,28,0,13011.339658444023,171,1.5,0,0,0.3956859582415577
1136,5,1,2,4,5,13,0,4090.480412371134,122,1.5,1,0,0.3679839919567688
7054,2,2,0,2,1,6,1,4294.937037037037,125,1.0,0,0,0.1004858321326723
32233,4,4,1,2,2,12,0,32658.61914460285,128,1.2,0,0,0.18679565318692132
17868,3,11,2,3,1,22,0,22062.8625,166,1.5,0,0,0.3445692003367239
5327,5,19,2,0,4,22,0,4090.480412371134,120,1.5,0,0,0.25985765920066667
26316,4,0,0,2,5,26,0,32658.61914460285,115,1.0,0,0,0.06946830181677226
56192,4,4,2,2,6,11,0,32658.61914460285,128,1.5,0,0,0.44781822356554984
2456,5,19,0,2,2,15,0,4090.480412371134,120,1.0,0,0,0.0388316883981894
5369,1,12,2,4,3,8,0,10122.828092243186,155,1.5,0,1,0.5175213699266528
4069,5,18,2,4,4,3,0,4090.480412371134,122,1.5,0,0,0.3498508042614171
4398,1,3,1,1,6,24,0,10122.828092243186,182,1.2,0,0,0.09258202330795326
4475,5,19,2,1,3,29,0,4090.480412371134,120,1.5,0,0,0.22470295645411265
305,5,14,2,0,3,3,0,4090.480412371134,121,1.5,1,0,0.12388676789681233
10412,0,5,2,1,6,16,0,13011.339658444023,171,1.5,0,1,0.7281829023812075
59768,4,0,1,1,6,11,0,32658.61914460285,115,1.2,1,1,0.5087332340124775
37388,3,8,1,0,4,18,0,22062.8625,142,1.2,0,0,0.1881104364145309
10268,3,8,2,3,5,5,1,22062.8625,142,1.5,0,1,0.5332335265897388
6482,2,15,0,1,3,24,0,4294.937037037037,159,1.0,0,0,0.21437266786107398
6236,5,18,2,0,2,8,0,4090.480412371134,122,1.5,0,0,0.13547170753761711
32289,4,17,2,0,6,7,0,32658.61914460285,128,1.5,0,0,0.25743029486630176
7717,0,20,1,2,5,15,0,13011.339658444023,173,1.2,0,0,0.0933732641830978
28182,4,17,2,2,2,13,0,32658.61914460285,128,1.5,0,0,0.2566383124074554
16857,1,12,2,2,4,13,0,10122.828092243186,155,1.5,0,0,0.48021740174345795
4859,3,11,2,3,1,10,0,22062.8625,166,1.5,0,1,0.6015187927151725
8886,0,9,1,2,4,13,0,13011.339658444023,183,1.2,0,0,0.11105215552582848
7801,1,12,2,0,2,19,0,10122.828092243186,155,1.5,0,0,0.3140034570891817
28014,3,8,0,3,6,15,0,22062.8625,142,1.0,0,0,0.02928793255821337
18467,1,7,1,2,5,15,0,10122.828092243186,140,1.2,0,0,0.2951632402663073
27789,3,13,1,0,5,29,0,22062.8625,172,1.2,0,0,0.11479303591879335
39844,4,17,0,0,5,11,0,32658.61914460285,128,1.0,0,0,0.2672604902179992
7793,3,11,1,0,6,27,0,22062.8625,166,1.2,0,0,0.15922013048613437
33066,3,11,2,2,4,6,1,22062.8625,166,1.5,0,0,0.4146148018239602
45198,4,4,1,4,5,21,0,32658.61914460285,128,1.2,1,1,0.6449533145466653
37339,4,6,0,3,5,7,0,32658.61914460285,120,1.0,0,0,0.15737129823301776
5482,2,16,2,0,4,12,0,4294.937037037037,140,1.5,0,0,0.42267499483574783
7368,2,15,0,2,4,21,0,4294.937037037037,159,1.0,0,0,0.26016269653408786
686,5,19,2,3,1,4,0,4090.480412371134,120,1.5,0,0,0.13500080273685144
1397,0,20,2,3,2,24,0,13011.339658444023,173,1.5,0,0,0.34209413910546993
4462,2,16,2,1,4,3,0,4294.937037037037,140,1.5,0,0,0.486763947152122
7730,2,15,1,3,6,27,0,4294.937037037037,159,1.2,0,0,0.19122515273800378
2890,2,10,0,0,3,25,0,4294.937037037037,116,1.0,0,0,0.07032213249166862
2848,2,10,0,0,6,24,0,4294.937037037037,116,1.0,0,0,0.021109736713959094
6580,2,16,0,1,1,5,1,4294.937037037037,140,1.0,0,0,0.09368460991262402
15531,0,5,0,0,3,2,0,13011.339658444023,171,1.0,0,0,0.01578386786297433
24694,4,17,1,4,6,13,0,32658.61914460285,128,1.2,0,0,0.13020040797329976
1191,5,19,1,4,6,11,0,4090.480412371134,120,1.2,0,0,0.009718487394957983
13629,1,7,2,0,1,30,0,10122.828092243186,140,1.5,0,1,0.6043772307667091
7276,4,4,1,1,3,10,0,32658.61914460285,128,1.2,0,0,0.05424576498851567
12851,0,9,2,0,5,14,0,13011.339658444023,183,1.5,0,0,0.036081482368991266
3603,1,7,2,1,6,21,0,10122.828092243186,140,1.5,0,0,0.13537711764489518
2740,5,18,1,2,2,18,0,4090.480412371134,122,1.2,0,0,0.08280123592323017
6493,5,14,2,3,6,8,0,4090.480412371134,121,1.5,1,0,0.14371471181304096
7584,5,18,2,2,6,28,0,4090.480412371134,122,1.5,0,0,0.24467254413437764
39468,3,8,1,3,1,18,0,22062.8625,142,1.2,0,0,0.22809383933484334
11791,1,12,1,0,2,7,0,10122.828092243186,155,1.2,0,0,0.11346327095470149
2956,1,3,1,4,3,8,0,10122.828092243186,182,1.2,0,0,0.022900971886997492
6170,2,15,1,4,5,9,0,4294.937037037037,159,1.2,0,0,0.09371363199650257
737,2,15,0,4,2,5,1,4294.937037037037,159,1.0,0,0,0.11247637689491959
35886,3,8,1,3,1,21,0,22062.8625,142,1.2,0,0,0.31609838523300277
8910,1,3,2,1,5,6,1,10122.828092243186,182,1.5,0,0,0.2604826738492306
5774,2,15,0,0,3,30,0,4294.937037037037,159,1.0,0,0,0.1345659732719365
7605,5,19,2,4,4,8,0,4090.480412371134,120,1.5,1,0,0.3348913601506923
1021,0,9,2,4,1,3,0,13011.339658444023,183,1.5,0,0,0.403828771804682
7946,2,10,2,3,5,16,0,4294.937037037037,116,1.5,0,0,0.46037212505500774
11591,1,12,0,1,1,2,0,10122.828092243186,155,1.0,0,0,0.035552998777114486
3404,5,14,1,2,4,2,0,4090.480412371134,121,1.2,0,0,0.09393287158278774
6333,2,10,1,1,3,14,0,4294.937037037037,116,1.2,0,0,0.11405582420640288
24990,3,13,0,4,2,15,0,22062.8625,172,1.0,0,0,0.10788959231357027
2723,2,16,0,4,1,26,0,4294.937037037037,140,1.0,0,0,0.09045290490959156
51948,4,0,2,1,5,3,0,32658.61914460285,115,1.5,0,1,0.7071294029179949
5751,2,2,1,3,4,24,0,4294.937037037037,125,1.2,0,0,0.04019539559524804
8073,1,3,1,3,2,23,0,10122.828092243186,182,1.2,0,0,0.026935181527026647
36583,3,8,2,2,6,19,0,22062.8625,142,1.5,0,0,0.24463930082301463
13516,1,7,2,4,4,6,1,10122.828092243186,140,1.5,0,0,0.4160337494186179
18031,0,5,0,3,5,3,0,13011.339658444023,171,1.0,0,0,0.022562911371974036
36579,3,11,0,3,3,11,0,22062.8625,166,1.0,0,0,0.21564750067050778
18409,0,20,0,1,5,1,0,13011.339658444023,173,1.0,0,0,0.08129426787273432
8228,1,7,2,3,5,10,0,10122.828092243186,140,1.5,0,0,0.3720894835188791
16042,0,20,0,3,2,6,1,13011.339658444023,173,1.0,0,0,0.2306058679450613
1625,2,16,0,0,4,11,0,4294.937037037037,140,1.0,0,0,0.2750214420493623
4263,5,14,1,1,3,10,0,4090.480412371134,121,1.2,0,0,0.09393318369649946
7265,0,20,0,1,1,12,0,13011.339658444023,173,1.0,0,0,0.10611910810217993
3877,5,14,0,2,5,24,0,4090.480412371134,121,1.0,0,0,0.07262963938482012
9623,1,3,0,3,3,28,0,10122.828092243186,182,1.0,0,0,0.38759512765677034
4221,5,1,0,0,1,27,0,4090.480412371134,122,1.0,0,0,0.03794725270994178
15893,3,13,1,3,3,22,0,22062.8625,172,1.2,1,0,0.2400391615703163
5076,2,16,2,0,4,12,0,4294.937037037037,140,1.5,0,0,0.4472583014985611
5471,0,20,1,1,3,22,0,13011.339658444023,173,1.2,0,0,0.09967598911077653
16640,0,5,0,0,3,7,0,13011.339658444023,171,1.0,0,0,0.024979628529684023
5081,5,18,0,1,3,8,0,4090.480412371134,122,1.0,0,0,0.09115846828520016
36819,4,0,0,4,1,24,0,32658.61914460285,115,1.0,0,0,0.1174323847345512
4080,5,1,2,4,5,19,0,4090.480412371134,122,1.5,0,0,0.2847264170226177
4015,0,20,2,3,3,21,0,13011.339658444023,173,1.5,0,0,0.34308567678617874
662,5,1,0,1,1,21,0,4090.480412371134,122,1.0,0,0,0.042404381671836765
9538,0,5,0,4,3,26,0,13011.339658444023,171,1.0,0,0,0.06884644029613478
18164,4,0,1,3,6,25,0,32658.61914460285,115,1.2,0,0,0.21819695774078898
1179,2,10,0,4,5,15,0,4294.937037037037,116,1.0,0,0,0.08912127781280006
41462,4,17,0,4,4,18,0,32658.61914460285,128,1.0,1,1,0.8290791709989314
11799,1,3,0,4,6,7,0,10122.828092243186,182,1.0,0,0,0.06487300763568488
7387,5,18,2,2,2,14,0,4090.480412371134,122,1.5,0,0,0.43345651232832744
12777,1,12,2,2,4,18,0,10122.828092243186,155,1.5,0,0,0.46935284301944324
15768,0,5,1,4,5,25,0,13011.339658444023,171,1.2,0,0,0.09364320991340402
14631,1,12,2,3,5,13,0,10122.828092243186,155,1.5,0,0,0.4514933029693744
45232,4,0,0,4,2,18,0,32658.61914460285,115,1.0,0,1,0.5223201408944612
3894,5,18,0,1,6,25,0,4090.480412371134,122,1.0,0,0,0.011427895209333561
5643,1,7,1,2,1,11,0,10122.828092243186,140,1.2,0,0,0.2809030264209349
44692,4,17,1,3,1,6,1,32658.61914460285,128,1.2,1,1,0.801344040992586
29644,4,17,1,4,2,7,0,32658.61914460285,128,1.2,0,0,0.12009413208559658
11004,1,3,1,0,2,12,0,10122.828092243186,182,1.2,0,0,0.03610063163216468
17152,1,3,0,0,2,27,0,10122.828092243186,182,1.0,0,0,0.27811092907410767
27792,4,17,1,2,3,2,0,32658.61914460285,128,1.2,0,0,0.20610586456070007
13181,0,9,0,3,2,17,0,13011.339658444023,183,1.0,0,0,0.08953282129310118
6277,1,12,2,3,2,20,0,10122.828092243186,155,1.5,1,1,0.5060857728745263
14690,4,6,2,0,2,6,1,32658.61914460285,120,1.5,0,1,0.5430328320784272
14527,0,20,2,2,6,27,0,13011.339658444023,173,1.5,0,1,0.5111250507128199
15936,1,12,2,4,1,31,0,10122.828092243186,155,1.5,0,1,0.5679277296881854
36715,4,0,0,4,1,16,0,32658.61914460285,115,1.0,0,0,0.13882579997193195
42953,4,6,0,0,4,1,0,32658.61914460285,120,1.0,0,1,0.6489554659011936
15935,1,3,1,1,2,17,0,10122.828092243186,182,1.2,0,0,0.06129957279345302
18205,3,13,1,1,4,27,0,22062.8625,172,1.2,0,0,0.42340947003451657
5484,2,2,1,0,3,23,0,4294.937037037037,125,1.2,0,0,0.08742479499648578
3157,0,20,2,2,2,8,0,13011.339658444023,173,1.5,0,0,0.3067643290128519
5959,3,8,1,0,2,18,0,22062.8625,142,1.2,0,0,0.1817169698680403
51646,4,6,2,0,6,14,0,32658.61914460285,120,1.5,0,1,0.6980055054715432
4463,2,15,1,4,4,14,0,4294.937037037037,159,1.2,0,0,0.1348325052024345
8890,4,17,2,1,3,26,0,32658.61914460285,128,1.5,0,1,0.5639096874082697
33090,4,6,2,2,5,18,0,32658.61914460285,120,1.5,0,0,0.26659412849598474
641,2,10,0,1,5,13,0,4294.937037037037,116,1.0,0,0,0.23973138825634238
10188,3,8,1,2,1,27,0,22062.8625,142,1.2,0,0,0.3086320854095362
7763,5,18,0,0,3,19,0,4090.480412371134,122,1.0,0,0,0.19755548408956916
8469,0,9,1,3,1,12,0,13011.339658444023,183,1.2,0,0,0.18389660416514908
5199,5,19,2,4,1,26,0,4090.480412371134,120,1.5,0,0,0.23859915921584457
11390,4,4,1,4,2,24,0,32658.61914460285,128,1.2,0,0,0.14216779534335255
11821,0,9,1,3,6,16,0,13011.339658444023,183,1.2,0,0,0.053764978176491764
11757,3,8,2,0,1,31,0,22062.8625,142,1.5,0,1,0.5319415720626215
1198,5,1,1,1,6,18,0,4090.480412371134,122,1.2,0,0,0.007829240083130027
2756,0,20,1,1,4,24,0,13011.339658444023,173,1.2,0,0,0.42730342410210637
5253,2,16,2,3,5,22,0,4294.937037037037,140,1.5,0,1,0.5131579895580181
12342,0,9,1,2,1,17,0,13011.339658444023,183,1.2,0,0,0.17042282464991224
15501,1,3,0,0,3,20,0,10122.828092243186,182,1.0,0,0,0.016689709306710893
740,5,1,0,1,5,10,0,4090.480412371134,122,1.0,0,0,0.029259087448842862
14176,3,8,0,4,3,27,0,22062.8625,142,1.0,0,0,0.15264697152741336
32561,3,13,2,2,6,27,0,22062.8625,172,1.5,1,0,0.335458025948012
1044,2,2,0,1,1,4,0,4294.937037037037,125,1.0,0,0,0.1832212193954178
6081,2,15,1,0,2,5,1,4294.937037037037,159,1.2,0,0,0.23278892956432756
9136,0,5,2,1,5,22,0,13011.339658444023,171,1.5,0,0,0.4719493645468142
5335,5,19,1,2,3,6,1,4090.480412371134,120,1.2,0,0,0.043378210677007124
59431,4,17,0,0,6,11,0,32658.61914460285,128,1.0,1,0,0.4698108508716123
5348,0,5,0,4,1,13,0,13011.339658444023,171,1.0,0,0,0.05017578887357473
49437,4,4,1,0,2,14,0,32658.61914460285,128,1.2,0,1,0.6072077805771477
15879,4,4,2,0,6,29,0,32658.61914460285,128,1.5,0,0,0.28331199932118484
4920,2,15,1,3,2,11,0,4294.937037037037,159,1.2,0,0,0.2874236088611901
21117,0,5,1,0,3,9,0,13011.339658444023,171,1.2,0,0,0.1034741772997473
576,2,15,0,4,5,27,0,4294.937037037037,159,1.0,0,0,0.18646923172035884
4760,3,11,2,0,5,24,0,22062.8625,166,1.5,0,0,0.15259181934252392
2094,5,18,1,2,1,12,0,4090.480412371134,122,1.2,0,0,0.06478537587967528
24953,4,4,0,2,4,30,0,32658.61914460285,128,1.0,1,0,0.029751149096846504
5309,2,2,0,2,5,12,0,4294.937037037037,125,1.0,0,0,0.04161438711879466
5182,5,1,1,4,3,26,0,4090.480412371134,122,1.2,0,0,0.004611316148080855
1939,2,10,1,3,3,31,0,4294.937037037037,116,1.2,0,0,0.09164878112527512
21796,3,8,2,0,4,9,0,22062.8625,142,1.5,0,0,0.2096680939422879
4702,0,9,0,4,4,12,0,13011.339658444023,183,1.0,0,0,0.10717833266827365
30786,3,13,0,0,3,15,0,22062.8625,172,1.0,0,0,0.0783082336232543
38788,3,11,0,3,1,18,0,22062.8625,166,1.0,0,0,0.21564997269967934
2227,0,20,0,3,3,18,0,13011.339658444023,173,1.0,0,0,0.29337008913603657
21530,0,5,2,2,3,6,1,13011.339658444023,171,1.5,0,1,0.5058048173538348
34578,4,6,0,3,5,27,0,32658.61914460285,120,1.0,0,0,0.05861302091499918
6415,5,19,2,1,5,11,0,4090.480412371134,120,1.5,0,0,0.20643894887728068
21706,3,8,0,2,1,14,0,22062.8625,142,1.0,0,0,0.20762423069165492
36805,3,13,2,2,6,16,0,22062.8625,172,1.5,0,0,0.48214670718043906
7447,2,15,1,2,2,23,0,4294.937037037037,159,1.2,0,0,0.26206708423488057
4226,2,2,1,1,5,22,0,4294.937037037037,125,1.2,0,0,0.04210420179826363
12313,0,9,2,2,5,26,0,13011.339658444023,183,1.5,0,0,0.1777634889053326
6538,2,2,1,4,4,7,0,4294.937037037037,125,1.2,0,0,0.027866230942142873
18997,1,12,1,2,5,9,0,10122.828092243186,155,1.2,0,0,0.1584525675523687
1628,1,12,2,4,2,20,0,10122.828092243186,155,1.5,0,0,0.403532184928027
33725,4,17,0,2,3,19,0,32658.61914460285,128,1.0,0,0,0.2601839062925047
3086,2,15,2,4,3,18,0,4294.937037037037,159,1.5,0,1,0.7243088622797151
31276,3,8,2,3,5,20,0,22062.8625,142,1.5,0,0,0.3824169424186085
11557,3,13,2,3,4,25,0,22062.8625,172,1.5,1,1,0.5807930905806488
39416,3,8,1,1,5,26,0,22062.8625,142,1.2,0,0,0.34403278449433855
19339,4,4,0,3,6,13,0,32658.61914460285,128,1.0,0,0,0.03439463889098505
596,2,2,2,4,5,8,0,4294.937037037037,125,1.5,0,0,0.12020101959992999
37413,3,13,2,0,2,15,0,22062.8625,172,1.5,0,0,0.21273115310429017
10034,1,7,1,1,6,25,0,10122.828092243186,140,1.2,0,0,0.11224036855727619
7236,5,1,1,1,6,13,0,4090.480412371134,122,1.2,1,0,0.03606660359974086
21365,0,20,0,3,3,27,0,13011.339658444023,173,1.0,0,0,0.4287891899638407
21593,3,11,1,4,6,27,0,22062.8625,166,1.2,0,0,0.22001192258931362
22628,0,20,1,1,2,17,0,13011.339658444023,173,1.2,0,0,0.3402325273320821
