week_end,weekly_spending,avg_transaction_amount,transaction_count,fraud_count,year,month,week_of_year,week_sin,week_cos,current_week_spending,spending_1_week_ago,spending_2_weeks_ago,spending_3_weeks_ago,spending_4_weeks_ago,previous_2_week_avg,previous_4_week_avg,previous_8_week_avg,current_transaction_count,current_avg_transaction_amount,current_fraud_count,previous_transaction_count,previous_avg_transaction_amount,spending_change,spending_change_percentage,next_week_spending
2023-09-09,150422.87,4852.35064516129,31,0,2023,9,36,-0.9350162426854147,-0.3546048870425359,150422.87,145014.11000000002,147243.54,147846.44,148255.23,147718.49,147631.74000000002,148417.62,31,4852.35064516129,0,26.0,5577.46576923077,5408.75999999998,3.7298163606286168,147244.78
2023-09-16,147244.78,4206.993714285714,35,0,2023,9,37,-0.970941817426052,-0.23931566428755774,147244.78,150422.87,145014.11000000002,147243.54,147846.44,148833.825,147481.325,147471.96625,35,4206.993714285714,0,31.0,4852.35064516129,-3178.0899999999965,-2.112770484966812,150014.87
2023-09-23,150014.87,5000.495666666667,30,0,2023,9,38,-0.992708874098054,-0.12053668025532357,150014.87,147244.78,150422.87,145014.11000000002,147243.54,148629.825,148174.1575,147544.6275,30,5000.495666666667,0,35.0,4206.993714285714,2770.0899999999965,1.8812823109926182,155971.69
2023-09-30,155971.69,6238.8676000000005,25,0,2023,9,39,-1.0,-1.8369701987210297e-16,155971.69,150014.87,147244.78,150422.87,145014.11000000002,152993.28,150913.5525,149001.69125,25,6238.8676000000005,0,30.0,5000.495666666667,5956.820000000007,3.970819692741131,161238.24
2023-10-07,161238.24,5559.939310344827,29,0,2023,10,40,-0.992708874098054,0.1205366802553232,161238.24,155971.69,150014.87,147244.78,150422.87,158604.965,153617.39500000002,150624.5675,29,5559.939310344827,0,25.0,6238.8676000000005,5266.549999999988,3.376606357217767,159874.73
2023-10-14,159874.73,4440.964722222223,36,1,2023,10,41,-0.9709418174260521,0.23931566428755738,159874.73,161238.24,155971.69,150014.87,147244.78,160556.485,156774.8825,152128.10375,36,4440.964722222223,1,29.0,5559.939310344827,-1363.5099999999802,-0.845649270297158,159037.09
2023-10-21,159037.09,6116.8111538461535,26,0,2023,10,42,-0.9350162426854148,0.35460488704253557,159037.09,159874.73,161238.24,155971.69,150014.87,159455.91,159030.4375,153602.29750000002,26,6116.8111538461535,0,36.0,4440.964722222223,-837.640000000014,-0.5239352085223311,151409.15
2023-10-28,151409.15,5221.005172413793,29,1,2023,10,43,-0.8854560256532101,0.464723172043768,151409.15,159037.09,159874.73,161238.24,155971.69,155223.12,157889.8025,154401.6775,29,5221.005172413793,1,26.0,6116.8111538461535,-7627.940000000002,-4.796327699406473,144094.77
2023-11-04,144094.77,5146.2417857142855,28,1,2023,11,44,-0.822983865893657,0.5680647467311548,144094.77,151409.15,159037.09,159874.73,161238.24,147751.96,153603.935,153610.665,28,5146.2417857142855,1,29.0,5221.005172413793,-7314.380000000005,-4.830870525328228,150870.07
2023-11-11,150870.07,5802.695000000001,26,0,2023,11,45,-0.7485107481711011,0.6631226582407952,150870.07,144094.77,151409.15,159037.09,159874.73,147482.41999999998,151352.77000000002,154063.82625,26,5802.695000000001,0,28.0,5146.2417857142855,6775.3000000000175,4.701974957175765,149773.05
2023-11-18,149773.05,5349.037499999999,28,1,2023,11,46,-0.6631226582407955,0.7485107481711007,149773.05,150870.07,144094.77,151409.15,159037.09,150321.56,149036.76,154033.59875,28,5349.037499999999,1,26.0,5802.695000000001,-1097.0200000000186,-0.7271289792601134,144699.65
2023-11-25,144699.65,4667.73064516129,31,1,2023,11,47,-0.5680647467311559,0.8229838658936564,144699.65,149773.05,150870.07,144094.77,151409.15,147236.34999999998,147359.38499999998,152624.59375,31,4667.73064516129,1,28.0,5349.037499999999,-5073.399999999994,-3.3873917904456077,141242.57
2023-12-02,141242.57,4280.077878787879,33,0,2023,12,48,-0.4647231720437684,0.88545602565321,141242.57,144699.65,149773.05,150870.07,144094.77,142971.11,146646.335,150125.135,33,4280.077878787879,0,31.0,4667.73064516129,-3457.079999999987,-2.3891419225962105,151037.84
2023-12-09,151037.84,5809.1476923076925,26,0,2023,12,49,-0.35460488704253595,0.9350162426854147,151037.84,141242.57,144699.65,149773.05,150870.07,146140.20500000002,146688.2775,149020.52375,26,5809.1476923076925,0,33.0,4280.077878787879,9795.26999999999,6.935069221694273,159606.31
2023-12-16,159606.31,5503.665862068965,29,0,2023,12,50,-0.2393156642875578,0.970941817426052,159606.31,151037.84,141242.57,144699.65,149773.05,155322.075,149146.5925,149091.67625,29,5503.665862068965,0,26.0,5809.1476923076925,8568.470000000001,5.673061796964259,165256.59
2023-12-23,165256.59,4860.4879411764705,34,0,2023,12,51,-0.12053668025532363,0.992708874098054,165256.59,159606.31,151037.84,141242.57,144699.65,162431.45,154285.82749999998,150822.60625,34,4860.4879411764705,0,29.0,5503.665862068965,5650.279999999999,3.5401357252103622,169194.07
2023-12-30,169194.07,5287.3146875,32,0,2023,12,52,6.432490598706546e-16,1.0,169194.07,165256.59,159606.31,151037.84,141242.57,167225.33000000002,161273.7025,153960.01875,32,5287.3146875,0,34.0,4860.4879411764705,3937.4800000000105,2.382646283576353,172221.9
2024-01-06,172221.9,7487.908695652173,23,0,2024,1,1,0.12053668025532305,0.992708874098054,172221.9,169194.07,165256.59,159606.31,151037.84,170707.985,166569.7175,156628.9975,23,7487.908695652173,0,32.0,5287.3146875,3027.829999999987,1.7895603551590118,172125.61000000002
2024-01-13,172125.61000000002,5737.520333333334,30,0,2024,1,2,0.23931566428755774,0.970941817426052,172125.61000000002,172221.9,169194.07,165256.59,159606.31,172173.755,169699.5425,159423.0675,30,5737.520333333334,0,23.0,7487.908695652173,-96.28999999997905,-0.05591042718723871,166555.62
2024-01-20,166555.62,6168.7266666666665,27,0,2024,1,3,0.3546048870425356,0.9350162426854148,166555.62,172125.61000000002,172221.9,169194.07,165256.59,169340.615,170024.30000000002,162155.06375,27,6168.7266666666665,0,30.0,5737.520333333334,-5569.99000000002,-3.236003056140233,159190.71
2024-01-27,159190.71,4974.7096875,32,1,2024,1,4,0.4647231720437685,0.8854560256532099,159190.71,166555.62,172125.61000000002,172221.9,169194.07,162873.16499999998,167523.46,164398.58125,32,4974.7096875,1,27.0,6168.7266666666665,-7364.9100000000035,-4.421892218347242,149893.05
2024-02-03,149893.05,5765.117307692307,26,0,2024,2,5,0.5680647467311558,0.8229838658936564,149893.05,159190.71,166555.62,172125.61000000002,172221.9,154541.88,161941.2475,164255.4825,26,5765.117307692307,0,32.0,4974.7096875,-9297.660000000003,-5.84057951622931,158352.43
2024-02-10,158352.43,4060.3187179487177,39,1,2024,2,6,0.6631226582407952,0.7485107481711011,158352.43,149893.05,159190.71,166555.62,172125.61000000002,154122.74,158497.9525,164098.7475,39,4060.3187179487177,1,26.0,5765.117307692307,8459.380000000005,5.6436105609966605,158361.94
2024-02-17,158361.94,5278.731333333333,30,3,2024,2,7,0.7485107481711011,0.6631226582407953,158361.94,158352.43,149893.05,159190.71,166555.62,158357.185,156449.5325,163236.91624999998,30,5278.731333333333,3,39.0,4060.3187179487177,9.510000000009313,0.006005591451933711,155676.86000000002
2024-02-24,155676.86000000002,4578.731176470588,34,1,2024,2,8,0.8229838658936564,0.5680647467311559,155676.86000000002,158361.94,158352.43,149893.05,159190.71,157019.40000000002,155571.07,161547.265,34,4578.731176470588,1,30.0,5278.731333333333,-2685.079999999987,-1.6955336616866319,157398.27
2024-03-02,157398.27,5427.526551724138,29,0,2024,3,9,0.8854560256532099,0.4647231720437686,157398.27,155676.86000000002,158361.94,158352.43,149893.05,156537.565,157447.375,159694.31125,29,5427.526551724138,0,34.0,4578.731176470588,1721.4099999999744,1.1057584280669421,157689.11
2024-03-09,157689.11,5086.745483870967,31,1,2024,3,10,0.9350162426854148,0.35460488704253557,157689.11,157398.27,155676.86000000002,158361.94,158352.43,157543.69,157281.54499999998,157889.74875,31,5086.745483870967,1,29.0,5427.526551724138,290.8399999999965,0.18477966752747443,161074.45
2024-03-16,161074.45,5369.1483333333335,30,1,2024,3,11,0.970941817426052,0.23931566428755804,161074.45,157689.11,157398.27,155676.86000000002,158361.94,159381.78,157959.6725,157204.60249999998,30,5369.1483333333335,1,31.0,5086.745483870967,3385.3400000000256,2.1468445094274586,159942.68
2024-03-23,159942.68,5159.44129032258,31,0,2024,3,12,0.992708874098054,0.120536680255323,159942.68,161074.45,157689.11,157398.27,155676.86000000002,160508.565,159026.1275,157298.59875,31,5159.44129032258,0,30.0,5369.1483333333335,-1131.7700000000186,-0.7026378174813066,153711.35
2024-03-30,153711.35,6683.102173913044,23,0,2024,3,13,1.0,-1.6081226496766366e-16,153711.35,159942.68,161074.45,157689.11,157398.27,156827.015,158104.3975,157775.88624999998,23,6683.102173913044,0,31.0,5159.44129032258,-6231.329999999987,-3.895976983754422,152065.12
2024-04-06,152065.12,5243.624827586207,29,0,2024,4,14,0.992708874098054,-0.12053668025532288,152065.12,153711.35,159942.68,161074.45,157689.11,152888.235,156698.4,156989.9725,29,5243.624827586207,0,23.0,6683.102173913044,-1646.2300000000105,-1.070987926395813,166123.53
2024-04-13,166123.53,5728.397586206896,29,0,2024,4,15,0.9709418174260521,-0.2393156642875575,166123.53,152065.12,153711.35,159942.68,161074.45,159094.325,157960.66999999998,157960.17125,29,5728.397586206896,0,29.0,5243.624827586207,14058.410000000003,9.244993197651114,173496.95
2024-04-20,173496.95,5596.675806451613,31,0,2024,4,16,0.9350162426854148,-0.35460488704253545,173496.95,166123.53,152065.12,153711.35,159942.68,169810.24,161349.2375,160187.6825,31,5596.675806451613,0,29.0,5728.397586206896,7373.420000000013,4.4385163257727624,179251.02
2024-04-27,179251.02,6894.2699999999995,26,1,2024,4,17,0.8854560256532099,-0.4647231720437685,179251.02,173496.95,166123.53,152065.12,153711.35,176373.985,167734.155,162919.27625,26,6894.2699999999995,1,31.0,5596.675806451613,5754.069999999978,3.316525160816935,178199.8
2024-05-04,178199.8,5568.74375,32,1,2024,5,18,0.8229838658936565,-0.5680647467311557,178199.8,179251.02,173496.95,166123.53,152065.12,178725.40999999997,174267.825,165483.11250000002,32,5568.74375,1,26.0,6894.2699999999995,-1051.2200000000012,-0.5864513351165317,188057.14
2024-05-11,188057.14,7522.2856,25,0,2024,5,19,0.7485107481711013,-0.663122658240795,188057.14,178199.8,179251.02,173496.95,166123.53,183128.47,179751.2275,168855.94875,25,7522.2856,0,32.0,5568.74375,9857.340000000026,5.531622369946558,177869.75
2024-05-18,177869.75,5928.991666666667,30,0,2024,5,20,0.6631226582407952,-0.7485107481711012,177869.75,188057.14,178199.8,179251.02,173496.95,182963.445,180844.4275,171096.8325,30,5928.991666666667,0,25.0,7522.2856,-10187.390000000014,-5.417177991752939,170227.96
2024-05-25,170227.96,5006.704705882353,34,0,2024,5,21,0.5680647467311558,-0.8229838658936564,170227.96,177869.75,188057.14,178199.8,179251.02,174048.85499999998,178588.6625,173161.40875,34,5006.704705882353,0,30.0,5928.991666666667,-7641.790000000008,-4.296284219210972,164482.99
2024-06-01,164482.99,6091.962592592592,27,0,2024,6,22,0.46472317204376906,-0.8854560256532096,164482.99,170227.96,177869.75,188057.14,178199.8,167355.47499999998,175159.46,174713.6425,27,6091.962592592592,0,34.0,5006.704705882353,-5744.970000000001,-3.3748686173528726,161180.22
2024-06-08,161180.22,5372.674,30,0,2024,6,23,0.35460488704253584,-0.9350162426854147,161180.22,164482.99,170227.96,177869.75,188057.14,162831.60499999998,168440.22999999998,174095.72874999998,30,5372.674,0,27.0,6091.962592592592,-3302.7699999999895,-2.0079705506326153,164405.46
2024-06-15,164405.46,4215.524615384616,39,0,2024,6,24,0.23931566428755768,-0.970941817426052,164405.46,161180.22,164482.99,170227.96,177869.75,162792.84,165074.15749999997,172959.29249999998,39,4215.524615384616,0,30.0,5372.674,3225.2399999999907,2.0010147647149203,164416.22
2024-06-22,164416.22,6323.700769230769,26,0,2024,6,25,0.12053668025532308,-0.992708874098054,164416.22,164405.46,161180.22,164482.99,170227.96,164410.84,163621.2225,171104.9425,26,6323.700769230769,0,39.0,4215.524615384616,10.760000000009313,0.006544794801832806,160385.6
2024-06-29,160385.6,5530.537931034483,29,0,2024,6,26,-3.216245299353273e-16,-1.0,160385.6,164416.22,164405.46,161180.22,164482.99,162400.91,162596.875,168878.16749999998,29,5530.537931034483,0,26.0,6323.700769230769,-4030.6199999999953,-2.4514734616815756,155620.42
2024-07-06,155620.42,5557.872142857143,28,0,2024,7,27,-0.12053668025532283,-0.992708874098054,155620.42,160385.6,164416.22,164405.46,161180.22,158003.01,161206.92500000002,164823.5775,28,5557.872142857143,0,29.0,5530.537931034483,-4765.179999999993,-2.9710772039385036,154478.84
2024-07-13,154478.84,4827.46375,32,2,2024,7,28,-0.23931566428755743,-0.9709418174260521,154478.84,155620.42,160385.6,164416.22,164405.46,155049.63,158725.27000000002,161899.71375,32,4827.46375,2,28.0,5557.872142857143,-1141.5800000000163,-0.7335669701958241,153558.81
2024-07-20,153558.81,5484.243214285714,28,0,2024,7,29,-0.3546048870425356,-0.9350162426854148,153558.81,154478.84,155620.42,160385.6,164416.22,154018.825,156010.9175,159816.07,28,5484.243214285714,0,32.0,4827.46375,-920.0299999999988,-0.5955702412058499,155644.02
2024-07-27,155644.02,5188.134,30,0,2024,7,30,-0.46472317204376806,-0.8854560256532101,155644.02,153558.81,154478.84,155620.42,160385.6,154601.41499999998,154825.5225,158711.19875,30,5188.134,0,28.0,5484.243214285714,2085.209999999992,1.3579227398284681,153093.13
2024-08-03,153093.13,5888.197307692308,26,0,2024,8,31,-0.5680647467311556,-0.8229838658936566,153093.13,155644.02,153558.81,154478.84,155620.42,154368.575,154193.69999999998,157700.3125,26,5888.197307692308,0,30.0,5188.134,-2550.889999999985,-1.6389258000403646,156001.54
2024-08-10,156001.54,5200.051333333334,30,1,2024,8,32,-0.663122658240795,-0.7485107481711013,156001.54,153093.13,155644.02,153558.81,154478.84,154547.33500000002,154574.375,156649.8225,30,5200.051333333334,1,26.0,5888.197307692308,2908.4100000000035,1.8997651952115706,158739.82
2024-08-17,158739.82,4960.619375,32,0,2024,8,33,-0.7485107481711011,-0.6631226582407952,158739.82,156001.54,153093.13,155644.02,153558.81,157370.68,155869.6275,155940.2725,32,4960.619375,0,30.0,5200.051333333334,2738.279999999999,1.7552903644412734,160891.1
2024-08-24,160891.1,4469.197222222222,36,2,2024,8,34,-0.8229838658936564,-0.5680647467311559,160891.1,158739.82,156001.54,153093.13,155644.02,159815.46000000002,157181.3975,156003.46000000002,36,4469.197222222222,2,32.0,4960.619375,2151.279999999999,1.3552239129413142,158491.67
2024-08-31,158491.67,5660.416785714287,28,1,2024,8,35,-0.8854560256532096,-0.4647231720437691,158491.67,160891.1,158739.82,156001.54,153093.13,159691.385,158531.0325,156362.36625,28,5660.416785714287,1,36.0,4469.197222222222,-2399.429999999993,-1.4913379298171203,162408.96
2024-09-07,162408.96,5800.32,28,1,2024,9,36,-0.9350162426854147,-0.3546048870425359,162408.96,158491.67,160891.1,158739.82,156001.54,160450.315,160132.8875,157353.63125,28,5800.32,1,28.0,5660.416785714287,3917.289999999979,2.4716062364665463,166413.19
2024-09-14,166413.19,5042.823939393939,33,0,2024,9,37,-0.970941817426052,-0.23931566428755774,166413.19,162408.96,158491.67,160891.1,158739.82,164411.075,162051.23,158960.42875,33,5042.823939393939,0,28.0,5800.32,4004.2300000000105,2.465522838148838,163575.97
2024-09-21,163575.97,5640.550689655172,29,1,2024,9,38,-0.992708874098054,-0.12053668025532357,163575.97,166413.19,162408.96,158491.67,160891.1,164994.58000000002,162722.4475,159951.9225,29,5640.550689655172,1,33.0,5042.823939393939,-2837.220000000001,-1.704924952162747,158706.66
2024-09-28,158706.66,6612.7775,24,0,2024,9,39,-1.0,-1.8369701987210297e-16,158706.66,163575.97,166413.19,162408.96,158491.67,161141.315,162776.195,160653.61375000002,24,6612.7775,0,29.0,5640.550689655172,-4869.309999999998,-2.9767880942414693,158143.19
2024-10-05,158143.19,5453.213448275862,29,2,2024,10,40,-0.992708874098054,0.1205366802553232,158143.19,158706.66,163575.97,166413.19,162408.96,158424.925,161709.7525,160921.32,29,5453.213448275862,2,24.0,6612.7775,-563.4700000000012,-0.35503866063339823,160305.38
2024-10-12,160305.38,4714.864117647059,34,1,2024,10,41,-0.9709418174260521,0.23931566428755738,160305.38,158143.19,158706.66,163575.97,166413.19,159224.285,160182.8,161117.015,34,4714.864117647059,1,29.0,5453.213448275862,2162.1900000000023,1.3672356046441216,159211.59
2024-10-19,159211.59,5135.857741935483,31,1,2024,10,42,-0.9350162426854148,0.35460488704253557,159211.59,160305.38,158143.19,158706.66,163575.97,159758.485,159091.70500000002,160907.07624999998,31,5135.857741935483,1,34.0,4714.864117647059,-1093.7900000000081,-0.6823164637394005,161617.34
2024-10-26,161617.34,5213.462580645161,31,1,2024,10,43,-0.8854560256532101,0.464723172043768,161617.34,159211.59,160305.38,158143.19,158706.66,160414.465,159819.375,161297.785,31,5213.462580645161,1,31.0,5135.857741935483,2405.75,1.5110394915345045,157301.63
2024-11-02,157301.63,5617.915357142857,28,1,2024,11,44,-0.822983865893657,0.5680647467311548,157301.63,161617.34,159211.59,160305.38,158143.19,159459.485,159608.98500000002,160659.36875,28,5617.915357142857,1,31.0,5213.462580645161,-4315.709999999992,-2.6703260924848733,151978.05
2024-11-09,151978.05,5427.787499999999,28,0,2024,11,45,-0.7485107481711011,0.6631226582407952,151978.05,157301.63,161617.34,159211.59,160305.38,154639.84,157527.1525,158854.97625,28,5427.787499999999,0,28.0,5617.915357142857,-5323.580000000016,-3.3843133094043694,155211.24
2024-11-16,155211.24,5352.111724137931,29,0,2024,11,46,-0.6631226582407955,0.7485107481711007,155211.24,151978.05,157301.63,161617.34,159211.59,153594.645,156527.065,157809.38499999998,29,5352.111724137931,0,28.0,5427.787499999999,3233.1900000000023,2.127405898417569,153379.21
2024-11-23,153379.21,4647.854848484848,33,0,2024,11,47,-0.5680647467311559,0.8229838658936564,153379.21,155211.24,151978.05,157301.63,161617.34,154295.22499999998,154467.5325,157143.45375,33,4647.854848484848,0,29.0,5352.111724137931,-1832.0299999999988,-1.1803462171940635,151167.64
2024-11-30,151167.64,5038.921333333334,30,0,2024,11,48,-0.4647231720437684,0.88545602565321,151167.64,153379.21,155211.24,151978.05,157301.63,152273.425,152934.035,156271.51,30,5038.921333333334,0,33.0,4647.854848484848,-2211.569999999978,-1.4418968516006687,184528.41999999998
2024-12-07,184528.41999999998,6590.300714285714,28,1,2024,12,49,-0.35460488704253595,0.9350162426854147,184528.41999999998,151167.64,153379.21,155211.24,151978.05,167848.03,161071.6275,159299.38999999998,28,6590.300714285714,1,30.0,5038.921333333334,33360.77999999997,22.06873111202898,185971.6
2024-12-14,185971.6,5469.752941176471,34,0,2024,12,50,-0.2393156642875578,0.970941817426052,185971.6,184528.41999999998,151167.64,153379.21,155211.24,185250.01,168761.7175,162644.39125000002,34,5469.752941176471,0,28.0,6590.300714285714,1443.1800000000221,0.7820909104407995,192301.83
2024-12-21,192301.83,5494.338,35,1,2024,12,51,-0.12053668025532363,0.992708874098054,192301.83,185971.6,184528.41999999998,151167.64,153379.21,189136.715,178492.3725,166479.95249999998,35,5494.338,1,34.0,5469.752941176471,6330.229999999981,3.4038691929305234,189300.02
