week_end,weekly_spending,avg_transaction_amount,transaction_count,fraud_count,year,month,week_of_year,week_sin,week_cos,current_week_spending,spending_1_week_ago,spending_2_weeks_ago,spending_3_weeks_ago,spending_4_weeks_ago,previous_2_week_avg,previous_4_week_avg,previous_8_week_avg,current_transaction_count,current_avg_transaction_amount,current_fraud_count,previous_transaction_count,previous_avg_transaction_amount,spending_change,spending_change_percentage,next_week_spending,lag_1_change,lag_2_change,lag_3_change,lag_4_change,current_vs_last_week_pct,last_week_vs_2week_pct,current_vs_2week_avg_ratio,current_vs_4week_avg_ratio,current_vs_8week_avg_ratio,current_minus_2week_avg,current_minus_4week_avg,current_minus_8week_avg,lag_4week_mean,lag_4week_std,lag_4week_min,lag_4week_max,lag_4week_range,lag_4week_cv,recent_trend,short_term_trend,transaction_count_change,avg_transaction_change,avg_transaction_ratio,fraud_rate,quarter,month_sin,month_cos,quarter_sin,quarter_cos
2023-05-06,156315.11,5042.422903225806,31,1,2023,5,18,0.8229838658936565,-0.5680647467311557,156315.11,153068.45,154260.99,152245.66,151597.38,154691.78,153972.5525,152214.69874999998,31,5042.422903225806,1,30.0,5102.281666666667,3246.6599999999744,2.121051072249033,154871.81,3246.6599999999744,-1192.539999999979,2015.3299999999872,648.2799999999988,0.021210510722490326,-0.007730664764954374,1.0104939641912452,1.015214123958879,1.0269383396194516,1623.3299999999872,2342.5574999999953,4100.411250000005,152793.12,994.9818522214318,151597.38,154260.99,2663.609999999986,0.006511954544952233,1179.4324999999953,1623.3299999999872,1.0,-59.85876344086046,0.9882682361830553,0.03225806451612903,2,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0
2023-05-13,154871.81,4693.085151515152,33,0,2023,5,19,0.7485107481711013,-0.663122658240795,154871.81,156315.11,153068.45,154260.99,152245.66,155593.46,154629.09,152488.80375,33,4693.085151515152,0,31.0,5042.422903225806,-1443.2999999999884,-0.9233272458433408,168888.91999999998,-1443.2999999999884,3246.6599999999744,-1192.539999999979,2015.3299999999872,-0.009233272458433407,0.021210510722490326,0.9953619515884536,1.001569691705487,1.0156274178260776,-721.6499999999942,242.72000000000116,2383.006250000006,153972.5525,1530.549808832997,152245.66,156315.11,4069.4499999999825,0.009940406806161099,656.5374999999985,-721.6499999999942,2.0,-349.33775171065463,0.9307202592057141,0.0,2,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0
2023-05-20,168888.91999999998,5448.029677419354,31,0,2023,5,20,0.6631226582407952,-0.7485107481711012,168888.91999999998,154871.81,156315.11,153068.45,154260.99,161880.365,158286.0725,154915.06874999998,31,5448.029677419354,0,33.0,4693.085151515152,14017.109999999986,9.050782062920286,160989.07,14017.109999999986,-1443.2999999999884,3246.6599999999744,-1192.539999999979,0.09050782062920286,-0.009233272458433407,1.0432946577554356,1.066985347052565,1.0902033053514686,7008.554999999993,10602.847499999974,13973.851250000007,154629.09,1169.687058404931,153068.45,156315.11,3246.6599999999744,0.007564469650600226,3656.9824999999983,7008.554999999993,-2.0,754.9445259042022,1.1608631638956028,0.0,2,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0
2023-05-27,160989.07,5551.347241379311,29,0,2023,5,21,0.5680647467311558,-0.8229838658936564,160989.07,168888.91999999998,154871.81,156315.11,153068.45,164938.995,160266.22749999998,156529.67375,29,5551.347241379311,0,31.0,5448.029677419354,-7899.849999999977,-4.6775419015054265,157856.59,-7899.849999999977,14017.109999999986,-1443.2999999999884,3246.6599999999744,-0.04677541901505426,0.09050782062920286,0.976052206453665,1.0045102609032213,1.02848914294118,-3949.9249999999884,722.8425000000279,4459.39625000002,158286.0725,6228.680463309918,153068.45,168888.91999999998,15820.469999999972,0.039350780298815724,1980.1549999999988,-3949.9249999999884,-2.0,103.31756395995671,1.0189642072597698,0.0,2,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0
2023-06-03,157856.59,4783.533030303031,33,0,2023,6,22,0.464723172043769,-0.8854560256532096,157856.59,160989.07,168888.91999999998,154871.81,156315.11,159422.83000000002,160651.5975,157312.075,33,4783.533030303031,0,29.0,5551.347241379311,-3132.4800000000105,-1.9457718464986535,167026.12,-3132.4800000000105,-7899.849999999977,14017.109999999986,-1443.2999999999884,-0.019457718464986538,-0.04677541901505426,0.9901755601754152,0.9826020559801778,1.0034613681117612,-1566.2400000000198,-2795.007500000007,544.5149999999849,160266.22749999998,5467.73254860904,154871.81,168888.91999999998,14017.109999999986,0.03411656113643182,385.3700000000026,-1566.2400000000198,4.0,-767.8142110762792,0.8616886716519817,0.0,2,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0
2023-06-10,167026.12,5759.521379310345,29,1,2023,6,23,0.3546048870425358,-0.9350162426854148,167026.12,157856.59,160989.07,168888.91999999998,154871.81,162441.35499999998,163690.175,159159.63249999998,29,5759.521379310345,1,33.0,4783.533030303031,9169.53,5.808772380044443,164808.9,9169.529999999999,-3132.4800000000105,-7899.849999999977,14017.109999999986,0.058087723800444434,-0.019457718464986538,1.028224124330901,1.0203796287712443,1.0494251423959529,4584.765000000014,3335.945000000007,7866.4875000000175,160651.5975,5224.590417618275,154871.81,168888.91999999998,14017.109999999986,0.03252124783644479,3038.5774999999994,4584.765000000014,-4.0,975.9883490073134,1.2040308581177468,0.034482758620689655,2,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0
2023-06-17,164808.9,5150.278125,32,1,2023,6,24,0.2393156642875576,-0.970941817426052,164808.9,167026.12,157856.59,160989.07,168888.91999999998,165917.51,162670.16999999998,160478.12125,32,5150.278125,1,29.0,5759.521379310345,-2217.220000000001,-1.3274690210130016,160372.71,-2217.220000000001,9169.529999999999,-3132.4800000000105,-7899.849999999977,-0.013274690210130016,0.058087723800444434,0.9933183061872131,1.0131476471685006,1.0269867238989752,-1108.6100000000151,2138.7300000000105,4330.778749999998,163690.175,4457.638410394561,157856.59,168888.91999999998,11032.329999999987,0.027232168396145714,-1020.0049999999974,-1108.6100000000151,3.0,-609.243254310345,0.8942198119970697,0.03125,2,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0
2023-06-24,160372.71,5173.313225806452,31,1,2023,6,25,0.120536680255323,-0.992708874098054,160372.71,164808.9,167026.12,157856.59,160989.07,162590.805,162516.08,161391.15375,31,5173.313225806452,1,32.0,5150.278125,-4436.190000000002,-2.691717498266175,153926.21,-4436.190000000002,-2217.220000000001,9169.529999999999,-3132.4800000000105,-0.026917174982661753,-0.013274690210130016,0.9863578078723455,0.9868113358382752,0.9936895937209941,-2218.095000000001,-2143.3699999999953,-1018.4437500000058,162670.16999999998,3519.414583485439,157856.59,167026.12,9169.529999999999,0.021635279433748912,-154.09000000000378,-2218.095000000001,-1.0,23.035100806451737,1.0044725935662846,0.03225806451612903,2,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0
2023-07-01,153926.21,4810.1940625,32,0,2023,7,26,-3.216245299353273e-16,-1.0,153926.21,160372.71,164808.9,167026.12,157856.59,157149.46,161533.485,161092.54125,32,4810.1940625,0,31.0,5173.313225806452,-6446.5,-4.019698862730448,154072.56,-6446.5,-4436.190000000002,-2217.220000000001,9169.529999999999,-0.04019698862730448,-0.026917174982661753,0.979489270914453,0.9529058944032565,0.9555141957883788,-3223.25,-7607.274999999994,-7166.3312500000175,162516.08,3602.1648480809426,157856.59,167026.12,9169.529999999999,0.022164974986357923,-982.5950000000012,-3223.25,1.0,-363.1191633064518,0.9298091672672988,0.0,3,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16
2023-07-08,154072.56,5502.591428571429,28,4,2023,7,27,-0.1205366802553228,-0.992708874098054,154072.56,153926.21,160372.71,164808.9,167026.12,153999.385,158295.095,160992.635,28,5502.591428571429,4,32.0,4810.1940625,146.35000000000582,0.0950780247236684,156718.83000000002,146.35000000000582,-6446.5,-4436.190000000002,-2217.220000000001,0.0009507802472366846,-0.04019698862730448,1.0004751642352336,0.9733249157214884,0.9570162013933121,73.17499999998836,-4222.5350000000035,-6920.075000000012,161533.485,5002.884522745355,153926.21,167026.12,13099.910000000003,0.030971191655682753,-3238.3899999999994,73.17499999998836,-4.0,692.3973660714291,1.1439437488539848,0.14285714285714285,3,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16
2023-07-15,156718.83000000002,5404.097586206897,29,3,2023,7,28,-0.2393156642875574,-0.970941817426052,156718.83000000002,154072.56,153926.21,160372.71,164808.9,155395.695,156272.5775,159471.37375000003,29,5404.097586206897,3,28.0,5502.591428571429,2646.2700000000186,1.7175478878263712,154810.01,2646.2700000000186,146.35000000000582,-6446.5,-4436.190000000002,0.017175478878263713,0.0009507802472366846,1.0085146181173166,1.0028556033767344,0.9827395746002971,1323.1350000000093,446.2525000000023,-2752.5437500000116,158295.095,4573.37669659137,153926.21,164808.9,10882.690000000002,0.028891461839619034,-2022.5174999999945,1323.1350000000093,1.0,-98.4938423645317,0.9821004623652201,0.10344827586206896,3,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16
2023-07-22,154810.01,4837.8128125,32,0,2023,7,29,-0.3546048870425356,-0.9350162426854148,154810.01,156718.83000000002,154072.56,153926.21,160372.71,155764.42,154881.90250000003,158698.99125000002,32,4837.8128125,0,29.0,5404.097586206897,-1908.820000000007,-1.2179902057717038,149433.58000000002,-1908.820000000007,2646.2700000000186,146.35000000000582,-6446.5,-0.012179902057717039,0.017175478878263713,0.9938727342226165,0.9995358237544892,0.9754946063653697,-954.4100000000035,-71.8925000000163,-3888.9812500000116,156272.57749999998,2615.1360029965454,153926.21,160372.71,6446.5,0.016734452357750007,-1390.6749999999956,-954.4100000000035,3.0,-566.2847737068969,0.895211963760194,0.0,3,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16
2023-07-29,149433.58000000002,5152.882068965518,29,0,2023,7,30,-0.464723172043768,-0.8854560256532101,149433.58000000002,154810.01,156718.83000000002,154072.56,153926.21,152121.795,153758.745,157646.115,29,5152.882068965518,0,32.0,4837.8128125,-5376.429999999993,-3.4729214215540662,144315.18,-5376.429999999993,-1908.820000000007,2646.2700000000186,146.35000000000582,-0.03472921421554066,-0.012179902057717039,0.9823285348427555,0.9718704454826295,0.9479052496790042,-2688.2149999999965,-4325.164999999979,-8212.534999999974,154881.9025,1112.1886765152617,153926.21,156718.83000000002,2792.6200000000244,0.0071808820692608796,-1123.157499999994,-2688.2149999999965,-3.0,315.06925646551736,1.065126384313886,0.0,3,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16
2023-08-05,144315.18,4655.328387096774,31,0,2023,8,31,-0.5680647467311556,-0.8229838658936566,144315.18,149433.58000000002,154810.01,156718.83000000002,154072.56,146874.38,151319.40000000002,154807.2475,31,4655.328387096774,0,29.0,5152.882068965518,-5118.400000000023,-3.4252006811320608,148255.23,-5118.400000000023,-5376.429999999993,-1908.820000000007,2646.2700000000186,-0.03425200681132061,-0.03472921421554066,0.9825755860211971,0.9537123462028,0.9322249592997899,-2559.2000000000116,-7004.22000000003,-10492.067500000005,153758.745,2677.349129218114,149433.58000000002,156718.83000000002,7285.25,0.017412662474697707,-2439.345000000001,-2559.2000000000116,2.0,-497.5536818687433,0.9034416710474744,0.0,3,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16
2023-08-12,148255.23,3901.453421052632,38,0,2023,8,32,-0.663122658240795,-0.7485107481711013,148255.23,144315.18,149433.58000000002,154810.01,156718.83000000002,146285.20500000002,149203.5,152738.03875,38,3901.453421052632,0,31.0,4655.328387096774,3940.0500000000175,2.73017017336639,147846.44,3940.0500000000175,-5118.400000000023,-5376.429999999993,-1908.820000000007,0.027301701733663898,-0.03425200681132061,1.0134670146581126,0.9936444520403342,0.9706503449521346,1970.0249999999942,-948.2699999999895,-4482.8087499999965,151319.40000000002,4846.483709293787,144315.18,156718.83000000002,12403.650000000023,0.032028171597916634,-2115.9000000000015,1970.0249999999942,7.0,-753.8749660441422,0.8380619145721995,0.0,3,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16
2023-08-19,147846.44,4620.20125,32,0,2023,8,33,-0.7485107481711011,-0.6631226582407952,147846.44,148255.23,144315.18,149433.58000000002,154810.01,148050.83500000002,147462.6075,151172.255,32,4620.20125,0,38.0,3901.453421052632,-408.79000000000815,-0.275733948812469,147243.54,-408.79000000000815,3940.0500000000175,-5118.400000000023,-5376.429999999993,-0.0027573394881246897,0.027301701733663898,0.9986194269015773,1.0026029140980706,0.9779998320459002,-204.39500000001863,383.8324999999895,-3325.8150000000023,149203.5,3751.0258464118906,144315.18,154810.01,10494.830000000016,0.02514033415041799,-1740.8925000000017,-204.39500000001863,-6.0,718.7478289473679,1.1842256593578517,0.0,3,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16
2023-08-26,147243.54,4090.098333333333,36,2,2023,8,34,-0.8229838658936564,-0.5680647467311559,147243.54,147846.44,148255.23,144315.18,149433.58000000002,147544.99,146915.0975,150336.92125,36,4090.098333333333,2,32.0,4620.20125,-602.8999999999942,-0.4077879724395083,145014.11000000002,-602.8999999999942,-408.79000000000815,3940.0500000000175,-5118.400000000023,-0.004077879724395083,-0.0027573394881246897,0.9979568943682874,1.0022355939286636,0.9794236756727516,-301.44999999998254,328.44250000000466,-3093.381250000006,147462.6075,1908.3114446464922,144315.18,149433.58000000002,5118.400000000023,0.012940985358925598,-547.510000000002,-301.44999999998254,4.0,-530.1029166666672,0.8852641069116487,0.05555555555555555,3,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16
2023-09-02,145014.11000000002,5577.46576923077,26,2,2023,9,35,-0.8854560256532096,-0.4647231720437691,145014.11000000002,147243.54,147846.44,148255.23,144315.18,146128.825,147089.83000000002,149204.615,26,5577.46576923077,2,36.0,4090.098333333333,-2229.429999999993,-1.5141105681104874,150422.87,-2229.429999999993,-602.8999999999942,-408.79000000000815,3940.0500000000175,-0.015141105681104874,-0.004077879724395083,0.9923716966861261,0.9858880794137841,0.9719143740962706,-1114.7149999999965,-2075.720000000001,-4190.504999999976,146915.09749999997,1543.59964470026,144315.18,148255.23,3940.0500000000175,0.010506746215788069,174.73250000000553,-1114.7149999999965,-10.0,1487.3674358974372,1.3636507767492396,0.07692307692307693,3,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
2023-09-09,150422.87,4852.35064516129,31,0,2023,9,36,-0.9350162426854148,-0.3546048870425359,150422.87,145014.11000000002,147243.54,147846.44,148255.23,147718.49,147631.74000000002,148417.62,31,4852.35064516129,0,26.0,5577.46576923077,5408.75999999998,3.7298163606286168,147244.78,5408.75999999998,-2229.429999999993,-602.8999999999942,-408.79000000000815,0.03729816360628617,-0.015141105681104874,1.0183076607403718,1.018906029286114,1.0135108621200097,2704.3800000000047,2791.1299999999756,2005.25,147089.83000000002,1251.2849530182932,145014.11000000002,148255.23,3241.1199999999953,0.008506944042414715,541.9099999999962,2704.3800000000047,5.0,-725.1151240694799,0.8699920081859174,0.0,3,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
2023-09-16,147244.78,4206.993714285714,35,0,2023,9,37,-0.970941817426052,-0.2393156642875577,147244.78,150422.87,145014.11000000002,147243.54,147846.44,148833.825,147481.325,147471.96625,35,4206.993714285714,0,31.0,4852.35064516129,-3178.0899999999965,-2.112770484966812,150014.87,-3178.0899999999965,5408.75999999998,-2229.429999999993,-602.8999999999942,-0.021127704849668118,0.03729816360628617,0.9893233611378327,0.99839610201495,0.9984594614435746,-1589.0450000000128,-236.5450000000128,-227.18624999999884,147631.74,1926.0833849940072,145014.11000000002,150422.87,5408.75999999998,0.01304653989036509,-150.41500000000087,-1589.0450000000128,4.0,-645.3569308755759,0.8670011757045797,0.0,3,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
2023-09-23,150014.87,5000.495666666667,30,0,2023,9,38,-0.992708874098054,-0.1205366802553235,150014.87,147244.78,150422.87,145014.11000000002,147243.54,148629.825,148174.1575,147544.6275,30,5000.495666666667,0,35.0,4206.993714285714,2770.0899999999965,1.8812823109926184,155971.69,2770.0899999999965,-3178.0899999999965,5408.75999999998,-2229.429999999993,0.018812823109926182,-0.021127704849668118,1.009318755505498,1.012422628419534,1.0167423412282497,1385.0449999999837,1840.7124999999942,2470.242499999993,147481.325,1926.9361747668172,145014.11000000002,150422.87,5408.75999999998,0.01306562830763025,692.8324999999968,1385.0449999999837,-5.0,793.5019523809524,1.1886149602949139,0.0,3,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
2023-09-30,155971.69,6238.8676000000005,25,0,2023,9,39,-1.0,-1.8369701987210294e-16,155971.69,150014.87,147244.78,150422.87,145014.11000000002,152993.28,150913.5525,149001.69125,25,6238.8676000000005,0,30.0,5000.495666666667,5956.820000000007,3.970819692741131,161238.24,5956.820000000007,2770.0899999999965,-3178.0899999999965,5408.75999999998,0.03970819692741131,0.018812823109926182,1.0194675870731054,1.033516787698706,1.0467779841391565,2978.4100000000035,5058.137500000012,6969.998749999999,148174.1575,2196.2794195567917,145014.11000000002,150422.87,5408.75999999998,0.01482228383553854,2739.394999999997,2978.4100000000035,-5.0,1238.3719333333338,1.2476498363128936,0.0,3,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
2023-10-07,161238.24,5559.939310344827,29,0,2023,10,40,-0.992708874098054,0.1205366802553232,161238.24,155971.69,150014.87,147244.78,150422.87,158604.965,153617.39500000002,150624.5675,29,5559.939310344827,0,25.0,6238.8676000000005,5266.549999999988,3.376606357217767,159874.73,5266.549999999988,5956.820000000007,2770.0899999999965,-3178.0899999999965,0.03376606357217767,0.03970819692741131,1.0166027274114653,1.0496092581181966,1.0704644180970013,2633.274999999994,7620.844999999972,10613.672499999986,150913.5525,3165.953496866112,147244.78,155971.69,8726.910000000003,0.020978589692043144,2703.842499999999,2633.274999999994,4.0,-678.9282896551731,0.8911776410104979,0.0,4,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
2023-10-14,159874.73,4440.964722222223,36,1,2023,10,41,-0.970941817426052,0.2393156642875573,159874.73,161238.24,155971.69,150014.87,147244.78,160556.485,156774.8825,152128.10375,36,4440.964722222223,1,29.0,5559.939310344827,-1363.5099999999802,-0.845649270297158,159037.09,-1363.5099999999802,5266.549999999988,5956.820000000007,2770.0899999999965,-0.00845649270297158,0.03376606357217767,0.9957537996674505,1.0197726029231755,1.0509217301671652,-681.7549999999756,3099.8475000000035,7746.626250000001,153617.395,5413.141227025671,147244.78,161238.24,13993.459999999992,0.03523781422686976,3157.487500000003,-681.7549999999756,7.0,-1118.9745881226045,0.7987433808781619,0.027777777777777776,4,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
